p_img,p_tab,e_img,e_tab,label
0.3741710266131904,0.9609581522222332,0.9538209624159155,0.2378817177438577,1
0.5914374261086978,0.9608337515293452,0.9757395255692973,0.23845632341940937,1
0.40549519796952677,0.94947558160418,0.9740744543839212,0.288620485763663,1
0.5950789720867802,0.9103003819882056,0.9737565238067561,0.4354663856380806,1
0.4100791722940055,0.944217966411067,0.9765420227287926,0.3104684454278035,1
0.48637697368423144,0.08618027931722808,0.9994644432822399,0.42358990698542953,0
0.5791039975797774,0.04959328506764967,0.9818687538774531,0.28466674301872197,0
0.4989420279027651,0.9609960081376386,0.9999967703661643,0.2377067435975819,1
0.5205673059991982,0.9607219552037737,0.9987790949377419,0.23897220342529557,1
0.4060988783862778,0.9606012011428964,0.9744065978594014,0.23952888180349535,1
0.4593192221528049,0.049729383328873576,0.9952196115420802,0.28524628306562744,0
0.39166160117527676,0.0496010278528458,0.965863470857411,0.28469972890840023,0
0.4538368725208389,0.10062179004394044,0.9938423691042935,0.47096352831471955,0
0.3643129167825666,0.04950182997458065,0.9462050966504244,0.28427698621472797,0
0.47113113483919866,0.18401130946949212,0.9975939452188436,0.688774107589273,0
